Object Number,Title,Image ID
19312,Black-Figure Pottery Sherd,106350
24484,Plaque with Scorpion,9995
36359,Door,71308
38972,Tetradrachm,87259
20194,Roma - Museo Capitolino. Venere Capitolina (Originale Greco Posteriore a Praxitele),36002
8866,Winged Figure,109058
38591,Jar,82472
25275,"Bead in the Form of an Udjat Eye, Ankh on Back",13788
35798,Miniature Vessel,67129
19408,Bucchero Olpe,46591
26894,Necklace,78233
39870,"Lord Vishnu, Darshan",91425
12559,Relief of Ramesses II,31391
36570,Fragment of a Cartouche,71651
38084,Scarab,83870
37542,Young Woman,82381
20898,"Drawing from Life at the Royal Academy, the Somerset House",20374
17744,Bird Rattle,31278
36177,Vessel with Eagle and Corn Motifs,89795
11247,"Firenze, Chiesa di S. Lorenzo, Sagrestia Vecchia, una Parta in Bronzo di Fianco alla Tribuna",26149
28185,Large Kiln Stand,26752
314,Bowl with Cormorants,11184
32042,Vessel,36193
35332,One Panel Textile,61079
21603,Pottery Fragment (Rim),108524
28197,Kiln Stand,26764
28583,Vessel,27345
29622,Human Legs and Feet Figurine,29330
26970,Intaglio with Drunken Satyr Riding a Mule,108842
2837,"Cardinal Mazarin, after Jean Baptiste Mol",12142
38971,Tetradrachm,87257
20784,"Coin, Obverse: Portrait of a Man, Reverse: Wreath",110843
17004,Dummy Canopic Jar,9307
39728,Scene from the Ramayana,88189
2144,Tripod Bowl with Slit Legs,27642
25021,Intaglio with Portrait Bust of Postumous or Cardusius,26520
27596,Paint Palette,25390
16287,Celt,33507
38443,Amulet of Bastet,82101
36394,Topographia Variarum Regionum,71710
650,Female Figure (Akua'ba),25034
34498,Horse Bridle Ornament,56169
38241,Seated Statuette of Sekhmet,101799
31411,Coin,34294
13649,Bead,11962
25015,Intaglio Gem Depicting Mercury,98130
34682,Mademoiselle de Maupin,57818
35458,Sprinkler Vessel,63956
36227,Jar,76411
38209,Mirror,81738
28529,White Slip Ware Pitcher,27352
15567,"Cattedrale, Cappella dei Torriani, Monumento (XIII Secolo)",26052
31923,Cuneiform Tablet,35730
20162,Coin,110853
25599,Relief of the Goddess Sopdet,48004
18140,Feline Effigy Bowl,11499
3507,Amulet or Pendant (?),29472
21762,Mosaic Glass Fragment,54915
36429,Page from an Emblem Book: Fideli Ministro Pos,76674
38799,Tetradrachm,86055
39201,Pithos Fragment,85650
13329,Vessel Fragment,18467
3731,Head Fragment with Headdress,30690
5331,Upper Part of a Female Figurine,107606
30212,Oil Lamp,32259
25120,"Bead: on one Face, a bird; on the Other, a Horse Protome; around the Edge, Tamgas",13627
17451,"Naples, Prise de Posilype",23102
6500,Coin with Portrait (Obverse) and Gate of Roman Fortress (Reverse),111745
2696,Ruins of Egyptian and Greek Monuments (Rovine d'architettura Egiziana e Greca),92405
30687,Vessel with Puma Head,35161
20990,Painted Qero (Drinking Cup) with Harvest Scene (Arihua) and Tocapu Motifs,11996
38934,Tetradrachm,86815
25025,Finger Ring: Facing Portrait of Bearded Man,13510
23894,Face Bead,10883
11173,Bowl,18727
38667,Head from a Coffin Lid,103375
15651,Incised Tripod Bowl with Animal Head,27702
17378,"Lug-Handled Jar Decorated with Ships, Water, Plants, and Water Birds",91792
30233,Mould Made Lamp,32243
19127,Roma - Martiri Gorcomiesi - Fracassini - Vaticano,22108
24762,Scaraboid Intaglio with a Sphinx and Palmette Tree of Life,25912
32222,Vessel,47794
19763,Black-Figure Pottery Sherd,106404
21840,"Coin of Constantinus (Obverse: [CONSTANTINUS IUN(ior) NOB(ilissimus) C(aesar)] (Constantinus Junior Most Noble Caesar), Reverse: [CAESARUM NOSTRORUM] (Of our Caesars))",111362
3208,Coin,112161
36047,Heaven,76871
24784,Burnished Bowl,11757
13351,Necklace,105402
34778,Mademoiselle de Maupin I (Mademoiselle de Maupin II?) (from Rops Naturalia),59641
26582,Asen,30038
19137,"Black-Figure Pottery Sherd, Cup with Floral Band",106388
38666,Coffin Head,84360
31425,Coin,34321
15338,Bowl Fragment Depicting Oceanus with Lobsters in His Hair,110535
13479,Prutah of the Jewish War,112304
39173,Rim Fragment,85276
15349,Seated Figure with Outstretched Arms,28051
3181,Temple,21705
36642,Kifwebe,72447
11652,Intaglio Seal with Boar,64334
